Timestamp,EPC,Antenna,RSSI,Channel,Address
1560954329163566,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954329215998,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954329268747,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954329327254,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954329384471,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954329437587,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954329649160,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954329701037,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954329755187,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954331079114,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954331136807,E2000019510800631320222F,1,-68,866.3,SpeedwayR-12-CB-07.local
1560954331195250,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954332517229,E2000019510800631320222F,2,-63,865.7,SpeedwayR-12-CB-07.local
1560954332570046,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954332651895,E2000019510800631320222F,2,-67,865.7,SpeedwayR-12-CB-07.local
1560954332763070,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954332821115,E2000019510800631320222F,2,-63,865.7,SpeedwayR-12-CB-07.local
1560954332880035,E2000019510800631320222F,2,-61.5,865.7,SpeedwayR-12-CB-07.local
1560954332933557,E2000019510800631320222F,2,-62.5,865.7,SpeedwayR-12-CB-07.local
1560954332991602,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954333187983,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954333243479,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954333300159,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954333360175,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954333440721,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954333496647,E2000019510800631320222F,2,-63.5,865.7,SpeedwayR-12-CB-07.local
1560954333550947,E2000019510800631320222F,2,-63,865.7,SpeedwayR-12-CB-07.local
1560954333608385,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954333665225,E2000019510800631320222F,2,-63.5,865.7,SpeedwayR-12-CB-07.local
1560954333720696,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954333774773,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954333834764,E2000019510800631320222F,2,-63.5,865.7,SpeedwayR-12-CB-07.local
1560954333888150,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954333948604,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954334003303,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954334083455,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954334502977,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954334557011,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954334615646,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954334671975,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954334743717,E2000019510800631320222F,2,-67,865.7,SpeedwayR-12-CB-07.local
1560954335166813,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954335246117,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954335328498,E2000019510800631320222F,2,-62.5,865.7,SpeedwayR-12-CB-07.local
1560954335386253,E2000019510800631320222F,2,-63.5,865.7,SpeedwayR-12-CB-07.local
1560954335440967,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954335497841,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954335553428,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954335609878,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954335664069,E2000019510800631320222F,2,-67,865.7,SpeedwayR-12-CB-07.local
1560954336376744,E2000019510800631320222F,2,-69,866.3,SpeedwayR-12-CB-07.local
1560954336432350,E2000019510800631320222F,2,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954336754117,E2000019510800631320222F,2,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954336964539,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954337020897,E2000019510800631320222F,2,-64,866.3,SpeedwayR-12-CB-07.local
1560954337076583,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954337258698,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954337311086,E2000019510800631320222F,2,-64,866.3,SpeedwayR-12-CB-07.local
1560954337370653,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954338452143,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954338508671,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954338590335,E2000019510800631320222F,1,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954338623229,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954338671268,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954338863440,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954338943192,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954339023568,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954339250201,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954339280623,E2000019510800631320222F,3,-68,866.3,SpeedwayR-12-CB-07.local
1560954339316815,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954339348450,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954339396916,E2000019510800631320222F,1,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954339429369,E2000019510800631320222F,2,-69,866.3,SpeedwayR-12-CB-07.local
1560954339597265,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954339654440,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954339733935,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954339958019,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954340035460,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954340276501,E2000019510800631320222F,2,-70,866.9,SpeedwayR-12-CB-07.local
1560954340504339,E2000019510800631320222F,2,-68,866.9,SpeedwayR-12-CB-07.local
1560954340560714,E2000019510800631320222F,2,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954340616598,E2000019510800631320222F,2,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954341214461,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954341270516,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954341330908,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954341380110,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954341925803,E2000019510800631320222F,3,-69,866.9,SpeedwayR-12-CB-07.local
1560954341999220,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954342054350,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954342113337,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954342162680,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954342218938,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954342273945,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954342712581,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954342767185,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954342817282,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954342865997,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954342926395,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954342982564,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954343063122,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954343112028,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954343162820,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954343211661,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954343268847,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954343629868,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954343679782,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954343949628,E2000019510800631320222F,4,-69,867.5,SpeedwayR-12-CB-07.local
1560954344693248,E2000019510800631320222F,4,-69,867.5,SpeedwayR-12-CB-07.local
1560954344748373,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954345317737,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954345397118,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954345685965,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954345746067,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954345825857,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954345881357,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954345932933,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954345993395,E2000019510800631320222F,4,-69,867.5,SpeedwayR-12-CB-07.local
1560954346089118,E2000019510800631320222F,2,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954346143016,E2000019510800631320222F,2,-68,867.5,SpeedwayR-12-CB-07.local
1560954346204004,E2000019510800631320222F,2,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954346324224,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954346382223,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954346442009,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954346493955,E2000019510800631320222F,4,-69.5,867.5,SpeedwayR-12-CB-07.local
1560954346884772,E2000019510800631320222F,2,-68,867.5,SpeedwayR-12-CB-07.local
1560954346926380,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954346963021,E2000019510800631320222F,2,-68,867.5,SpeedwayR-12-CB-07.local
1560954347027783,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954347113443,E2000019510800631320222F,4,-69.5,867.5,SpeedwayR-12-CB-07.local
1560954347163457,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954347225499,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954347277047,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954347332103,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954347391030,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954347445682,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954347502375,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954347563521,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954347618530,E2000019510800631320222F,4,-62,867.5,SpeedwayR-12-CB-07.local
1560954347676931,E2000019510800631320222F,4,-61.5,867.5,SpeedwayR-12-CB-07.local
1560954347734607,E2000019510800631320222F,4,-61,865.7,SpeedwayR-12-CB-07.local
1560954347789785,E2000019510800631320222F,4,-61,865.7,SpeedwayR-12-CB-07.local
1560954347848032,E2000019510800631320222F,4,-62,865.7,SpeedwayR-12-CB-07.local
1560954347900293,E2000019510800631320222F,4,-63.5,865.7,SpeedwayR-12-CB-07.local
1560954347982904,E2000019510800631320222F,4,-64,865.7,SpeedwayR-12-CB-07.local
1560954348032954,E2000019510800631320222F,4,-63.5,865.7,SpeedwayR-12-CB-07.local
1560954348089160,E2000019510800631320222F,4,-64,865.7,SpeedwayR-12-CB-07.local
1560954348138631,E2000019510800631320222F,4,-63.5,865.7,SpeedwayR-12-CB-07.local
1560954348187958,E2000019510800631320222F,4,-64,865.7,SpeedwayR-12-CB-07.local
1560954348240654,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954348292907,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954348366619,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954348423500,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954348480010,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954348775642,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954348831830,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954348887265,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954349053836,E2000019510800631320222F,4,-69,865.7,SpeedwayR-12-CB-07.local
1560954349113538,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954349163355,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954349219428,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954349475482,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954349552414,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954349722917,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954349779190,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954350006287,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954350062211,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954350121369,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954350414429,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954350469468,E2000019510800631320222F,4,-69,865.7,SpeedwayR-12-CB-07.local
1560954350648725,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954350690527,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954350724876,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954351377841,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954351436321,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954351493253,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954351554429,E2000019510800631320222F,4,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954352269220,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954352323994,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954353581709,E2000019510800631320222F,2,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954353864517,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954353919507,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954355233445,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954355290862,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954355533440,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954355587875,E2000019510800631320222F,2,-62.5,865.7,SpeedwayR-12-CB-07.local
1560954355645414,E2000019510800631320222F,2,-62.5,865.7,SpeedwayR-12-CB-07.local
1560954355702822,E2000019510800631320222F,2,-63.5,865.7,SpeedwayR-12-CB-07.local
1560954355757547,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954355903696,E2000019510800631320222F,1,-65,865.7,SpeedwayR-12-CB-07.local
1560954355982805,E2000019510800631320222F,1,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954356037948,E2000019510800631320222F,1,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954356092704,E2000019510800631320222F,1,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954356829187,E2000019510800631320222F,1,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954356886071,E2000019510800631320222F,1,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954356966223,E2000019510800631320222F,1,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954356996154,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954357188857,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954357243274,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954357300544,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954357360510,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954357372612,E2000019510800631320222F,2,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954358044303,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954358101847,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954358157559,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954358203996,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954358405647,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954358462772,E2000019510800631320222F,1,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954358516893,E2000019510800631320222F,1,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954358548924,E2000019510800631320222F,2,-69.5,866.3,SpeedwayR-12-CB-07.local
1560954358630632,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954358795197,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954358850221,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954359167042,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954359245761,E2000019510800631320222F,1,-68,866.3,SpeedwayR-12-CB-07.local
1560954359486062,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954359534695,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954359616946,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954360358226,E2000019510800631320222F,2,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954360414075,E2000019510800631320222F,2,-66,866.3,SpeedwayR-12-CB-07.local
1560954360470324,E2000019510800631320222F,2,-66,866.3,SpeedwayR-12-CB-07.local
1560954360897908,E2000019510800631320222F,3,-68,866.3,SpeedwayR-12-CB-07.local
1560954360953333,E2000019510800631320222F,3,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954361004561,E2000019510800631320222F,3,-65,866.3,SpeedwayR-12-CB-07.local
1560954361059150,E2000019510800631320222F,3,-65,866.3,SpeedwayR-12-CB-07.local
1560954361114789,E2000019510800631320222F,3,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954361165758,E2000019510800631320222F,3,-68,866.3,SpeedwayR-12-CB-07.local
1560954361176660,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954361514358,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954361565803,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954361623272,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954361670223,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954361752097,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954361808208,E2000019510800631320222F,3,-64,866.9,SpeedwayR-12-CB-07.local
1560954361865166,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954361916323,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954362124192,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954362182366,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954362240159,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954362286392,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954362345457,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954362401367,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954362458827,E2000019510800631320222F,3,-62,866.9,SpeedwayR-12-CB-07.local
1560954362513205,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954362568601,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954362625191,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954362677987,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954362730307,E2000019510800631320222F,3,-62,866.9,SpeedwayR-12-CB-07.local
1560954362790131,E2000019510800631320222F,3,-62,866.9,SpeedwayR-12-CB-07.local
1560954362843213,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954362899980,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954363125850,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954363183829,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954363238946,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
